profile,method,niah_mean,longbench_avg,passkey_tf_16k,passkey_margin_16k,longbench_tasks
downstream_eval_autorun,baseline,0.9545454545454546,0.06264296579266099,1.0,4.684607297182083,6
downstream_eval_autorun,pi,1.0,0.06651979957854981,1.0,6.5850189824899035,6
downstream_eval_autorun,yarn,1.0,,,,0
downstream_eval_autorun,sigmoid,1.0,0.06867076618183962,1.0,5.413687719239129,6
downstream_eval_autorun,anchored_sigmoid,1.0,0.07172358805249233,1.0,6.524193714062373,6
downstream_eval_parallel_seed42_m2,baseline,,,,,0
downstream_eval_parallel_seed42_m2,pi,1.0,0.06651979957854981,1.0,6.5850189824899035,6
downstream_eval_parallel_seed42_m2,yarn,1.0,0.06563480302894688,1.0,5.243292328384188,6
downstream_eval_parallel_seed42_m2,sigmoid,1.0,0.06867076618183962,1.0,5.413687719239129,6
downstream_eval_parallel_seed42_m2,anchored_sigmoid,1.0,0.07172358805249233,1.0,6.524193714062373,6
