profile,method,task,score
downstream_eval_autorun,baseline,2wikimqa,0.008429148107058988
downstream_eval_autorun,baseline,gov_report,0.17603477493988154
downstream_eval_autorun,baseline,hotpotqa,0.022565860440381537
downstream_eval_autorun,baseline,multi_news,0.11582656256243107
downstream_eval_autorun,baseline,narrativeqa,0.004460313240367641
downstream_eval_autorun,baseline,qasper,0.04854113546584518
downstream_eval_autorun,pi,2wikimqa,0.0095612712459664
downstream_eval_autorun,pi,gov_report,0.19254287333710832
downstream_eval_autorun,pi,hotpotqa,0.023371006448237825
downstream_eval_autorun,pi,multi_news,0.1229337856520067
downstream_eval_autorun,pi,narrativeqa,0.006845976304111105
downstream_eval_autorun,pi,qasper,0.043863884483868486
downstream_eval_autorun,sigmoid,2wikimqa,0.00882225446338646
downstream_eval_autorun,sigmoid,gov_report,0.18529879049091136
downstream_eval_autorun,sigmoid,hotpotqa,0.02651848441933404
downstream_eval_autorun,sigmoid,multi_news,0.12711962006815303
downstream_eval_autorun,sigmoid,narrativeqa,0.008238641736516956
downstream_eval_autorun,sigmoid,qasper,0.056026805912735914
downstream_eval_autorun,anchored_sigmoid,2wikimqa,0.01753426511106936
downstream_eval_autorun,anchored_sigmoid,gov_report,0.19513274261335464
downstream_eval_autorun,anchored_sigmoid,hotpotqa,0.021784874480079694
downstream_eval_autorun,anchored_sigmoid,multi_news,0.14482391116054738
downstream_eval_autorun,anchored_sigmoid,narrativeqa,0.009076690983999413
downstream_eval_autorun,anchored_sigmoid,qasper,0.041989043965903486
downstream_eval_parallel_seed42_m2,pi,2wikimqa,0.0095612712459664
downstream_eval_parallel_seed42_m2,pi,gov_report,0.19254287333710832
downstream_eval_parallel_seed42_m2,pi,hotpotqa,0.023371006448237825
downstream_eval_parallel_seed42_m2,pi,multi_news,0.1229337856520067
downstream_eval_parallel_seed42_m2,pi,narrativeqa,0.006845976304111105
downstream_eval_parallel_seed42_m2,pi,qasper,0.043863884483868486
downstream_eval_parallel_seed42_m2,yarn,2wikimqa,0.009710602875584728
downstream_eval_parallel_seed42_m2,yarn,gov_report,0.1807586324299456
downstream_eval_parallel_seed42_m2,yarn,hotpotqa,0.027826442904204874
downstream_eval_parallel_seed42_m2,yarn,multi_news,0.11435296402852342
downstream_eval_parallel_seed42_m2,yarn,narrativeqa,0.006691925013120223
downstream_eval_parallel_seed42_m2,yarn,qasper,0.05446825092230245
downstream_eval_parallel_seed42_m2,sigmoid,2wikimqa,0.00882225446338646
downstream_eval_parallel_seed42_m2,sigmoid,gov_report,0.18529879049091136
downstream_eval_parallel_seed42_m2,sigmoid,hotpotqa,0.02651848441933404
downstream_eval_parallel_seed42_m2,sigmoid,multi_news,0.12711962006815303
downstream_eval_parallel_seed42_m2,sigmoid,narrativeqa,0.008238641736516956
downstream_eval_parallel_seed42_m2,sigmoid,qasper,0.056026805912735914
downstream_eval_parallel_seed42_m2,anchored_sigmoid,2wikimqa,0.01753426511106936
downstream_eval_parallel_seed42_m2,anchored_sigmoid,gov_report,0.19513274261335464
downstream_eval_parallel_seed42_m2,anchored_sigmoid,hotpotqa,0.021784874480079694
downstream_eval_parallel_seed42_m2,anchored_sigmoid,multi_news,0.14482391116054738
downstream_eval_parallel_seed42_m2,anchored_sigmoid,narrativeqa,0.009076690983999413
downstream_eval_parallel_seed42_m2,anchored_sigmoid,qasper,0.041989043965903486
