prior_family,L,b,phi_points,residual_fro,diag_dominance
uniform,4096,1000.0,64,0.575428273759185,0.4395868634784585
uniform,4096,10000.0,64,0.89314493710652,0.17733619874462214
uniform,4096,100000.0,64,0.9632375635559242,0.0769656262608925
uniform,4096,500000.0,64,0.9736646265433384,0.056837840949081744
uniform,4096,1000000.0,64,0.9761751550023569,0.051129297676156225
uniform,8192,1000.0,64,0.3789677585273545,0.6100248505196825
uniform,8192,10000.0,64,0.7853403255112114,0.27968906528739357
uniform,8192,100000.0,64,0.9499007164364648,0.1039535963154779
uniform,8192,500000.0,64,0.9676936432990028,0.06974896342289921
uniform,8192,1000000.0,64,0.9716448033413749,0.06175767997497382
uniform,16384,1000.0,64,0.1817090808932425,0.7592656856216687
uniform,16384,10000.0,64,0.6437333663608181,0.40270522139355486
uniform,16384,100000.0,64,0.9257512425611646,0.14716778817927664
uniform,16384,500000.0,64,0.9589516342171327,0.08833098611234724
uniform,16384,1000000.0,64,0.9651868393933577,0.076695641515003
uniform,32768,1000.0,64,0.09126347502739847,0.8664333724649133
uniform,32768,10000.0,64,0.5123233582388109,0.5374015328149078
uniform,32768,100000.0,64,0.8759740758240723,0.21996802656555658
uniform,32768,500000.0,64,0.9451174910238498,0.11664167530492024
uniform,32768,1000000.0,64,0.9556435316511604,0.09716786174301799
uniform,65536,1000.0,64,0.045590629250555015,0.92711692733722
uniform,65536,10000.0,64,0.3184729391101491,0.7024741822679235
uniform,65536,100000.0,64,0.7641980996824704,0.33729288486228665
uniform,65536,500000.0,64,0.9208043891842256,0.15989774194941478
uniform,65536,1000000.0,64,0.9405003958151636,0.1281570746870893
powerlaw,4096,1000.0,64,0.9686402294537564,0.03775140861618306
powerlaw,4096,10000.0,64,0.9771762250775509,0.031963761840105666
powerlaw,4096,100000.0,64,0.981935897986299,0.028142833525539118
powerlaw,4096,500000.0,64,0.9839657277241759,0.026238096234654486
powerlaw,4096,1000000.0,64,0.9846246148799194,0.025573129989976465
powerlaw,8192,1000.0,64,0.9650652622200784,0.03991563615745536
powerlaw,8192,10000.0,64,0.9749378639855346,0.0335816678732783
powerlaw,8192,100000.0,64,0.980336803139594,0.029512273580837883
powerlaw,8192,500000.0,64,0.9827313872554475,0.02741796652343748
powerlaw,8192,1000000.0,64,0.9835262032127589,0.02666471225994874
powerlaw,16384,1000.0,64,0.9613071219513891,0.042076949478296835
powerlaw,16384,10000.0,64,0.9726194794192914,0.035188753048989746
powerlaw,16384,100000.0,64,0.9786125683448256,0.030890190320084235
powerlaw,16384,500000.0,64,0.9814032750403345,0.02860956116292351
powerlaw,16384,1000000.0,64,0.9823189716667023,0.02779484981508696
powerlaw,32768,1000.0,64,0.9574295613886697,0.04421535327407123
powerlaw,32768,10000.0,64,0.9700463260054444,0.03686645119927325
powerlaw,32768,100000.0,64,0.9768022264599678,0.03225062045527697
powerlaw,32768,500000.0,64,0.9799616694091804,0.02982272959240752
powerlaw,32768,1000000.0,64,0.9810189574940494,0.02893963451394628
powerlaw,65536,1000.0,64,0.9534266102606807,0.04633870504950934
powerlaw,65536,10000.0,64,0.9674027293040199,0.03851761541702696
powerlaw,65536,100000.0,64,0.9749579995898714,0.03357356168661398
powerlaw,65536,500000.0,64,0.9784104050706427,0.031049676454022363
powerlaw,65536,1000000.0,64,0.9796207945369877,0.030099177389590955
bimodal,4096,1000.0,64,0.9365912493609564,0.08677650193623208
bimodal,4096,10000.0,64,0.9624896956153479,0.058307047166802115
bimodal,4096,100000.0,64,0.9742389584896807,0.04456977135090203
bimodal,4096,500000.0,64,0.9786390417191597,0.03884259186097142
bimodal,4096,1000000.0,64,0.9808690446465377,0.03532486227903584
bimodal,8192,1000.0,64,0.9008006879358084,0.12406722080703408
bimodal,8192,10000.0,64,0.9512206868126981,0.0711240240485412
bimodal,8192,100000.0,64,0.9676076420318421,0.05483909686722816
bimodal,8192,500000.0,64,0.9756366294460128,0.04472791620667175
bimodal,8192,1000000.0,64,0.9765043102769496,0.04228237150696319
bimodal,16384,1000.0,64,0.8423841454428117,0.1870597271897422
bimodal,16384,10000.0,64,0.9404211956168228,0.09228230345732388
bimodal,16384,100000.0,64,0.9607910394226049,0.0658645783948452
bimodal,16384,500000.0,64,0.9719771607505647,0.05030275092480572
bimodal,16384,1000000.0,64,0.9724787126098875,0.05121954848306234
bimodal,32768,1000.0,64,0.7315057412278376,0.27631390789036253
bimodal,32768,10000.0,64,0.910434263485882,0.13181594388065596
bimodal,32768,100000.0,64,0.9515452110720928,0.08031392757224307
bimodal,32768,500000.0,64,0.9640660033372387,0.061757042141369824
bimodal,32768,1000000.0,64,0.9689767298441138,0.056317448700097084
bimodal,65536,1000.0,64,0.5916036491872219,0.39835200097587026
bimodal,65536,10000.0,64,0.8667246978922671,0.1829774751105124
bimodal,65536,100000.0,64,0.9354489542022124,0.09790176602514021
bimodal,65536,500000.0,64,0.9561540142769712,0.07609016735445102
bimodal,65536,1000000.0,64,0.962490437949676,0.06827316938074893
