length,depth,tf_accuracy,margin_mean,margin_std,n,gen_accuracy
1024,10,1.0,6.064343720674515,0.6916988534866664,24,
1024,50,1.0,5.990848908821742,0.7284219044588306,24,
1024,90,1.0,5.904541919628779,1.2164491297031403,24,
2048,10,1.0,6.406068374713262,0.6197726210397628,24,
2048,50,1.0,5.621608207623164,1.1482562759924921,24,
2048,90,1.0,5.637318253517151,1.1315281054948696,24,
4096,10,1.0,5.996254533529282,1.1221264356662357,24,
4096,50,1.0,5.76828811566035,0.8749528584238436,24,
4096,90,1.0,4.432338456312816,1.1162067545624332,24,
8192,10,1.0,5.990691175063451,0.8939148893240767,24,
8192,50,1.0,5.382538288831711,0.8648277900713962,24,
8192,90,1.0,4.5749554832776385,1.0164460421143258,24,
16384,10,1.0,5.067850162585576,1.0322818159816722,24,
16384,50,1.0,4.482727189858754,0.7087638898687642,24,
16384,90,1.0,4.503244539101918,0.7554318278932629,24,
