length,depth,tf_accuracy,margin_mean,margin_std,n,gen_accuracy
1024,10,1.0,6.2269993623097735,0.8952694652820109,24,
1024,50,1.0,5.914953450361888,0.7680292942966039,24,
1024,90,1.0,6.2604318261146545,1.2021335065601852,24,
2048,10,1.0,6.769030908743541,0.9489711028718515,24,
2048,50,1.0,6.525043954451879,1.0704629870461244,24,
2048,90,1.0,6.87096431851387,1.0785006095563885,24,
4096,10,1.0,6.476059337457021,0.9444105010662155,24,
4096,50,1.0,6.580922285715739,0.6878279292360054,24,
4096,90,1.0,5.975033084551494,0.9368658318198324,24,
8192,10,1.0,6.696860005458196,0.8309206697947651,24,
8192,50,1.0,6.801513075828552,0.8077815619284615,24,
8192,90,1.0,6.446550707022349,0.7772975288309795,24,
16384,10,1.0,6.74220257004102,0.8115697079252454,24,
16384,50,1.0,6.821000675360362,0.9147757937420696,24,
16384,90,1.0,6.191853702068329,0.7078815768426839,24,
