length,depth,trial,passkey_true,passkey_false,nll_true,nll_false,margin_false_minus_true,tf_correct,gen_answer,gen_correct,gen_text
1024,10,0,27548,15560,3.5533759593963623,10.651248931884766,7.097872972488403,1,,-1,
1024,10,1,71795,96028,4.646035194396973,11.664569854736328,7.0185346603393555,1,,-1,
1024,10,2,98711,27800,4.846810817718506,11.200095176696777,6.3532843589782715,1,,-1,
1024,10,3,66455,12505,4.60822868347168,11.008417129516602,6.400188446044922,1,,-1,
1024,10,4,60631,96216,5.1456804275512695,10.777320861816406,5.631640434265137,1,,-1,
1024,10,5,71747,24837,4.742976665496826,11.185980796813965,6.443004131317139,1,,-1,
1024,10,6,81082,17198,5.102067947387695,10.429872512817383,5.3278045654296875,1,,-1,
1024,10,7,27857,67044,4.358559608459473,11.005240440368652,6.64668083190918,1,,-1,
1024,10,8,88982,38504,5.6823601722717285,11.075342178344727,5.392982006072998,1,,-1,
1024,10,9,80581,30158,5.317414283752441,10.267305374145508,4.949891090393066,1,,-1,
1024,10,10,37301,64879,5.149116039276123,10.836641311645508,5.687525272369385,1,,-1,
1024,10,11,35891,61256,4.396467208862305,11.485681533813477,7.089214324951172,1,,-1,
1024,10,12,56696,31989,5.069828033447266,10.546869277954102,5.477041244506836,1,,-1,
1024,10,13,50633,12128,6.461742401123047,11.192756652832031,4.731014251708984,1,,-1,
1024,10,14,96130,31563,4.444828510284424,11.164628028869629,6.719799518585205,1,,-1,
1024,10,15,88424,18831,3.965182065963745,11.068766593933105,7.10358452796936,1,,-1,
1024,10,16,22290,62820,5.321091175079346,10.574873924255371,5.253782749176025,1,,-1,
1024,10,17,69793,37844,5.273622512817383,10.756251335144043,5.48262882232666,1,,-1,
1024,10,18,48132,31637,4.085970401763916,11.057193756103516,6.9712233543396,1,,-1,
1024,10,19,11978,59235,4.600406169891357,10.983863830566406,6.383457660675049,1,,-1,
1024,10,20,64673,71310,5.277276039123535,11.529621124267578,6.252345085144043,1,,-1,
1024,10,21,44283,40919,4.974067211151123,9.759469985961914,4.785402774810791,1,,-1,
1024,10,22,85689,71731,5.536302089691162,11.040485382080078,5.504183292388916,1,,-1,
1024,10,23,44012,94874,5.006449222564697,11.41679859161377,6.410349369049072,1,,-1,
